match_id,radiant_team,dire_team,radiant_win
7479540805,"63,72,88,26,83","53,104,25,93,35",false
7479540707,"68,17,97,42,60","75,126,38,76,67",false
7479540705,"22,12,83,114,2","95,1,53,64,26",false
7479540704,"97,28,42,23,22","26,36,102,41,105",true
7479540701,"16,41,74,37,31","51,121,7,12,50",true
7479540700,"67,2,27,121,80","138,14,50,25,42",false
7479540618,"67,64,45,36,42","18,17,27,111,137",false
7479540617,"97,30,36,10,83","35,14,105,39,48",true
7479540615,"119,101,47,104,44","45,66,12,14,96",false
7479540614,"31,28,17,6,68","59,111,2,41,45",false
7479540613,"12,121,36,79,14","5,107,62,75,67",false
7479540612,"104,19,44,86,121","75,120,9,48,14",true
7479540515,"31,60,136,30,22","8,7,27,63,25",true
7479540513,"71,7,87,85,67","77,138,30,26,41",false
7479540512,"48,84,14,5,49","36,12,80,50,27",false
7479540510,"29,47,62,44,26","42,31,19,67,92",false
7479540509,"111,10,87,25,2","53,67,104,71,34",true
7479540505,"39,28,71,6,1","3,63,49,35,30",true
7479540416,"104,10,75,17,36","26,44,71,77,50",true
7479540415,"1,68,2,45,36","5,56,35,138,80",true
7479540318,"27,100,97,46,11","121,47,41,98,99",true
7479540317,"5,96,35,1,64","44,45,87,137,73",true
7479540315,"104,105,7,1,53","2,67,31,126,121",false
7479540314,"44,11,51,81,83","42,34,105,64,67",false
7479540312,"9,7,60,64,48","108,74,22,30,42",true
7479540219,"16,22,68,27,93","30,9,2,89,101",true
7479540209,"63,110,137,30,32","96,53,97,41,39",true
7479540206,"63,35,90,42,22","104,1,88,71,14",false
7479540205,"79,76,28,7,6","53,74,41,12,19",true
7479540204,"31,64,10,11,104","81,93,22,119,53",false
7479540203,"60,41,40,22,25","86,101,37,72,104",true
7479540117,"138,7,41,47,28","78,84,67,45,128",true
7479540114,"14,44,81,46,63","87,36,71,89,137",false
7479540113,"10,30,97,36,63","89,78,80,101,62",false
7479540016,"56,13,84,101,28","86,1,20,2,114",true
7479540013,"14,54,138,120,31","136,59,75,48,123",false
7479540012,"62,35,137,114,15","112,29,21,138,39",true
7479540011,"72,35,53,71,104","99,22,128,1,30",false
7479540008,"21,14,22,41,43","68,27,93,73,32",true
7479540005,"28,19,2,25,68","75,72,87,96,113",true
7479540004,"72,86,63,35,14","121,112,28,105,1",false
7479539919,"10,75,88,21,49","84,81,71,83,70",false
7479539918,"126,63,42,14,30","119,8,27,13,7",true
7479539917,"104,40,105,138,76","74,35,14,17,72",true
7479539914,"48,126,14,80,64","99,49,110,86,54",true
7479539913,"111,25,63,81,138","8,53,28,121,74",true
7479539906,"11,138,80,27,2","12,42,136,121,26",true
7479539905,"28,48,36,73,16","88,29,25,138,14",true
7479539903,"63,11,74,72,42","36,27,32,44,88",true
7479539818,"86,48,2,123,87","64,50,67,80,96",false
7479539816,"63,45,25,2,37","1,84,90,7,99",false
7479539815,"41,137,49,43,100","87,69,126,8,21",false
7479539814,"42,12,30,112,76","126,121,26,96,41",true
7479539800,"71,67,105,50,136","46,27,1,135,56",true
7479539708,"25,53,10,81,20","30,47,88,8,22",true
7479539706,"75,85,25,129,63","35,68,14,1,21",true
7479539610,"67,68,97,27,57","14,31,54,23,22",true
7479539609,"123,74,104,44,37","32,15,138,71,31",true
7479539608,"20,71,70,74,22","67,68,104,80,56",false
7479539607,"45,32,119,96,79","28,121,46,14,23",false
7479539606,"135,120,67,64,83","39,30,46,102,28",false
7479539519,"21,121,93,29,37","2,1,22,112,101",true
7479539518,"41,30,62,36,104","93,71,8,68,31",false
7479539517,"71,23,76,48,121","83,57,63,67,28",false
7479539515,"126,40,48,20,96","106,42,8,27,53",false
7479539511,"41,72,30,36,2","47,26,67,45,104",true
7479539502,"98,59,12,86,73","42,26,84,63,76",false
7479539501,"42,63,76,37,28","74,36,138,26,14",false
7479539500,"88,25,1,95,27","87,48,2,21,84",false
7479539408,"135,22,42,62,121","39,2,79,20,48",true
7479539407,"87,22,32,96,75","55,28,47,48,26",false
7479539406,"27,120,104,72,15","67,126,71,37,45",true
7479539404,"2,22,41,119,74","108,72,10,38,83",true
7479539403,"50,1,60,20,64","23,94,30,105,42",true
7479539311,"2,40,43,8,59","62,104,101,121,12",false
7479539307,"95,112,13,93,63","135,42,123,57,10",true
7479539305,"30,96,76,10,68","62,48,42,123,14",false
7479539304,"46,6,88,2,84","22,36,56,25,8",false
7479539302,"113,14,64,67,102","30,110,2,82,138",true
7479539301,"54,16,25,86,36","135,34,14,27,67",true
7479539300,"30,53,37,4,2","12,35,99,27,102",false
7479539219,"20,42,45,73,64","67,84,3,28,56",false
7479539218,"35,83,64,19,85","129,28,5,56,40",false
7479539216,"93,57,53,35,20","14,40,44,59,138",true
7479539214,"84,8,62,26,40","50,30,67,113,52",false
7479539213,"74,30,22,41,97","19,89,119,18,10",true
7479539212,"75,2,95,20,25","83,28,136,70,62",true
7479539211,"71,111,27,106,109","107,67,80,28,64",false
7479539209,"21,129,93,5,39","14,126,1,75,64",false
7479539111,"30,77,20,54,74","35,40,93,19,136",false
7479539110,"76,64,1,53,18","45,29,26,34,67",true
7479539109,"138,42,72,44,71","76,8,16,114,68",false
7479539106,"53,35,72,41,42","1,64,30,2,80",false
7479539105,"67,26,60,15,101","97,64,36,104,1",false
7479539104,"32,8,31,14,42","75,44,101,94,83",false
7479539102,"121,62,42,84,44","64,12,28,74,26",false
7479539101,"101,38,44,46,121","30,48,36,60,68",true
7479539018,"136,71,84,6,50","63,57,102,86,111",false
7479539017,"114,119,1,64,99","100,36,41,14,75",false
7479539016,"111,53,4,28,3","34,120,66,1,14",true
7479539014,"123,62,8,39,36","11,84,75,67,27",false
7479539005,"64,36,114,40,99","88,138,39,96,72",false
7479539002,"63,14,84,30,17","71,47,95,50,26",true
7479539001,"74,93,33,56,113","76,40,86,28,48",true
7479539000,"45,16,75,62,44","61,18,32,40,27",true
7479538907,"54,105,2,34,10","22,44,53,62,77",false
7479538906,"123,137,25,73,44","36,64,5,97,16",true
7479538905,"31,53,49,44,14","121,81,22,67,100",false
7479538904,"105,7,121,35,36","84,50,135,6,13",false
7479538901,"88,97,41,20,14","87,67,100,64,16",true
7479538900,"2,43,45,63,71","28,27,12,110,23",false
7479538819,"14,36,11,103,64","16,5,46,40,67",true
7479538816,"5,71,50,28,74","121,22,85,54,104",true
7479538815,"26,99,39,8,75","36,22,41,14,35",true
7479538814,"93,54,30,10,25","26,4,84,14,114",true
7479538813,"104,45,55,62,48","93,71,53,35,31",true
7479538812,"8,104,21,71,84","119,93,106,56,123",false
7479538802,"101,1,28,27,97","96,93,30,39,53",true
7479538801,"30,27,8,29,74","35,86,50,6,67",true
7479538719,"14,11,84,68,42","113,81,30,123,21",false
7479538701,"100,39,42,95,86","15,138,14,73,20",true
7479538700,"126,101,138,104,8","50,26,95,60,88",false
7479538619,"21,50,104,14,10","72,64,71,68,30",false
7479538618,"64,23,14,114,76","30,7,71,10,11",false
7479538617,"59,44,86,14,101","113,30,5,93,27",false
7479538616,"97,98,18,68,113","35,123,27,81,32",true
7479538613,"72,20,12,32,13","41,21,60,64,75",true
7479538601,"23,36,7,35,71","86,74,96,6,70",true
7479538600,"102,138,20,30,39","27,28,89,25,71",true
7479538518,"6,83,27,5,14","37,36,94,88,25",false
7479538507,"22,114,121,68,1","86,14,8,98,87",true
7479538503,"39,98,93,7,64","121,10,31,99,137",false
7479538502,"23,35,47,121,67","56,9,71,93,42",true
7479538501,"126,101,36,83,54","88,74,95,67,27",false
7479538402,"18,101,30,42,40","71,87,45,1,85",false
7479538400,"48,14,113,32,7","37,10,71,85,93",true
7479538312,"35,26,60,37,67","59,21,97,48,75",true
7479538310,"63,75,78,96,34","31,2,59,93,53",true
7479538309,"48,60,136,40,22","9,14,113,135,44",false
7479538307,"13,96,37,63,28","7,35,57,23,25",false
7479538306,"6,30,104,41,86","63,74,96,27,135",true
7479538305,"47,34,37,41,64","6,28,26,40,128",true
7479538304,"42,93,50,106,103","12,119,22,5,80",false
7479538219,"85,12,30,23,68","67,99,37,47,29",true
7479538216,"48,64,14,25,11","30,92,87,36,63",true
7479538117,"121,47,81,104,119","71,33,11,67,136",true
7479538115,"96,7,11,30,72","89,76,75,42,86",true
7479538113,"12,9,7,76,77","53,84,6,71,28",true
7479538100,"27,47,93,97,23","64,42,121,86,41",true
7479538018,"64,14,39,67,53","69,70,74,119,106",true
7479538017,"18,86,69,105,1","51,68,71,27,74",false
7479538011,"28,54,17,62,138","11,12,102,121,64",true
7479538010,"93,17,28,112,75","138,121,129,71,11",true
7479538009,"2,25,12,53,14","8,74,28,40,84",true
7479538008,"23,47,91,1,22","74,42,35,75,30",false
7479537919,"83,84,35,65,30","90,7,76,36,96",false
7479537907,"104,23,18,40,27","26,67,83,35,28",false
7479537905,"50,93,138,71,26","4,64,105,2,63",true
7479537904,"42,95,63,30,53","84,88,54,41,76",false
7479537903,"36,41,64,120,75","102,47,35,14,48",true
7479537813,"137,64,45,6,2","17,85,25,107,67",false
7479537812,"59,101,47,99,67","53,96,44,76,64",false
7479537811,"6,18,27,47,102","35,67,30,28,5",true
7479537809,"71,5,138,74,96","53,121,114,39,2",true
7479537719,"63,96,121,14,36","72,11,50,42,114",true
7479537705,"75,12,23,129,62","53,1,68,2,84",false
7479537702,"50,71,13,93,30","121,14,28,40,41",true
7479537701,"27,36,84,71,12","26,94,80,14,42",true
7479537619,"58,93,106,16,84","62,76,18,7,137",true
7479537617,"96,128,59,12,102","138,41,40,112,104",true
7479537616,"5,74,3,14,98","114,86,113,105,71",false
7479537613,"114,23,2,50,39","42,64,85,35,45",false
7479537612,"129,27,75,8,9","26,74,96,32,31",false
7479537605,"25,42,30,69,68","67,7,88,60,35",true
7479537604,"27,137,35,87,114","89,99,104,7,11",true
7479537603,"138,31,63,40,16","30,29,36,62,4",false
7479537601,"2,11,40,50,82","72,102,22,54,75",true
7479537600,"75,53,99,67,11","31,21,137,70,90",false
7479537510,"121,7,113,86,1","36,42,53,75,67",false
7479537509,"41,22,47,30,48","68,8,7,35,128",true
7479537508,"71,36,41,22,121","11,44,37,2,86",true
7479537507,"45,104,75,39,1","103,77,20,70,25",true
7479537506,"76,45,48,87,2","32,52,22,26,14",true
7479537505,"99,94,18,88,120","9,39,27,70,51",false
7479537503,"13,96,54,30,92","25,70,111,121,29",true
7479537502,"9,62,41,18,75","121,1,81,84,17",true
7479537416,"11,23,123,50,104","99,22,44,121,25",true
7479537415,"71,37,114,109,28","91,59,25,26,67",true
7479537409,"98,36,6,39,30","81,14,75,8,27",false
7479537408,"72,104,30,7,8","31,84,48,67,95",false
7479537407,"93,81,14,79,10","104,25,41,86,74",true
7479537406,"136,109,37,36,26","3,27,102,41,11",true
7479537403,"89,136,27,2,72","86,69,93,25,85",false
7479537402,"41,28,60,22,63","30,8,119,138,12",true
7479537318,"12,26,119,84,28","14,17,48,70,71",true
7479537317,"26,102,73,2,67","99,20,50,44,52",false
7479537315,"82,36,33,42,64","107,74,63,50,2",true
7479537314,"76,68,93,96,97","35,1,57,85,64",true
7479537310,"42,35,44,64,14","96,76,31,7,1",true
7479537309,"83,12,7,42,74","13,36,27,64,1",false
7479537219,"10,71,64,30,2","14,50,42,44,49",true
7479537218,"67,25,16,27,71","8,76,26,22,81",true
7479537216,"64,100,15,13,8","20,121,67,59,29",false
7479537215,"104,50,88,74,41","23,26,9,1,80",false
7479537203,"64,33,10,50,51","40,27,42,7,84",true
7479537202,"31,22,64,93,23","40,42,65,101,8",false
7479537201,"104,121,28,111,67","102,86,21,138,40",false
7479537115,"71,67,64,54,53","35,14,28,95,86",false
7479537114,"8,36,53,45,121","102,27,39,14,42",false
7479537113,"43,31,74,8,14","76,32,119,102,16",true
7479537112,"20,67,64,104,35","71,5,114,17,96",true
7479537111,"42,84,54,31,25","62,44,22,7,104",true
7479537110,"31,14,126,51,41","86,104,17,93,35",true
7479537102,"48,67,28,88,30","54,64,85,43,15",true
7479537101,"67,100,39,59,87","50,75,36,11,10",true
7479537100,"120,93,119,121,17","47,4,96,23,40",false
7479537010,"7,6,91,41,84","22,95,138,121,19",true
7479537009,"10,84,13,99,75","108,41,45,85,32",true
7479537008,"36,16,30,53,63","96,20,6,75,74",false
7479537006,"11,71,44,112,25","41,86,3,20,99",true
7479537005,"64,104,48,71,36","26,86,28,21,12",true
7479537004,"138,14,27,74,60","29,67,71,5,35",true
7479537001,"64,114,42,9,35","7,56,44,111,53",false
7479536916,"76,64,104,128,41","36,28,57,27,67",true
7479536915,"28,36,121,113,93","75,74,6,35,104",true
7479536913,"40,71,105,76,45","114,11,47,53,54",false
7479536910,"32,44,28,86,39","19,35,62,129,11",false
7479536819,"14,22,67,86,7","39,138,90,93,42",true
7479536818,"34,67,92,30,50","111,1,42,39,68",false
7479536808,"13,91,93,27,28","40,76,71,79,109",false
7479536807,"12,87,63,14,36","40,67,64,76,30",true
7479536806,"22,86,42,21,36","53,84,102,68,44",false
7479536805,"75,30,68,14,93","50,8,7,71,121",true
7479536801,"5,2,13,63,9","104,26,88,14,113",false
7479536800,"121,85,35,114,104","66,8,14,39,64",false
7479536711,"101,54,88,35,81","36,63,135,67,53",false
7479536616,"36,135,85,1,35","50,104,14,99,30",true
7479536614,"107,35,63,72,51","64,7,27,44,39",true
7479536613,"138,45,84,35,36","22,99,1,121,20",false
7479536602,"67,137,112,34,53","14,22,71,44,75",false
7479536601,"36,13,67,39,79","3,30,138,71,44",true
7479536600,"1,85,128,4,11","77,8,25,69,36",true
7479536513,"14,12,13,121,135","138,47,78,81,31",true
7479536512,"67,75,94,47,72","39,9,16,53,41",true
7479536511,"108,64,13,63,31","97,48,83,40,22",false
7479536510,"47,2,45,39,93","48,36,80,72,75",false
7479536507,"99,27,70,75,74","2,11,32,7,71",true
7479536419,"135,63,72,1,119","91,95,54,25,16",false
7479536417,"28,123,80,41,135","81,86,16,14,84",false
7479536414,"7,21,138,49,30","96,101,12,37,120",true
7479536411,"18,83,101,25,56","37,126,1,84,36",false
7479536410,"41,86,17,30,16","14,114,104,75,25",false
7479536409,"14,37,8,136,123","87,68,28,81,42",false
7479536407,"104,67,53,75,61","50,95,30,17,8",true
7479536405,"41,45,91,99,53","14,39,32,8,87",false
7479536402,"119,14,81,25,129","53,93,39,13,27",true
7479536401,"53,74,1,2,88","96,14,59,5,6",true
7479536400,"27,28,64,100,35","70,16,138,9,25",true
7479536316,"27,44,80,59,11","47,52,102,6,68",true
7479536315,"46,53,36,58,35","93,112,63,26,48",false
7479536302,"36,71,31,14,56","50,105,96,44,16",false
7479536300,"64,22,72,15,60","7,42,28,111,67",true
7479536201,"41,45,31,104,40","28,30,67,48,101",true
7479536113,"71,77,70,60,5","138,73,25,14,108",true
7479536112,"36,137,68,86,1","96,27,35,10,69",true
7479536018,"53,20,63,104,35","93,11,119,84,126",false
7479536017,"138,18,30,84,104","36,74,23,73,101",true
7479536014,"121,60,42,63,14","26,1,96,91,25",true
7479536012,"5,27,8,18,83","64,25,60,59,53",false
7479536011,"75,41,71,28,39","53,51,35,5,67",false
7479536001,"108,20,42,30,53","71,119,67,75,22",true
7479535919,"10,2,80,111,53","36,5,104,123,138",true
7479535918,"90,39,59,53,67","7,8,40,87,54",true
7479535914,"97,68,41,14,63","121,86,1,21,28",false
7479535910,"75,58,71,35,77","137,16,36,67,25",false
7479535909,"138,109,60,52,26","67,39,30,37,81",false
7479535813,"31,107,46,86,21","28,27,36,14,70",false
7479535812,"46,30,7,54,11","28,14,71,36,8",true
7479535811,"121,11,1,62,135","40,21,28,54,84",false
7479535807,"7,44,97,126,85","123,35,36,14,60",false
7479535806,"11,28,30,14,74","43,44,97,27,7",true
7479535719,"84,64,62,95,6","30,8,1,45,128",true
7479535718,"11,2,93,31,119","64,76,99,12,111",true
7479535717,"83,39,44,71,14","84,50,35,60,42",false
7479535715,"80,17,101,1,75","20,11,36,44,84",true
7479535712,"64,35,95,73,53","40,108,87,1,49",false
7479535711,"85,73,35,68,42","64,71,23,93,112",true
7479535619,"80,41,28,123,64","121,23,67,53,71",false
7479535618,"22,35,29,76,68","30,44,11,71,21",true
7479535615,"85,104,16,34,44","4,53,25,12,84",false
7479535613,"30,2,13,40,41","59,79,62,54,93",true
7479535603,"7,106,93,104,21","58,96,108,6,39",false
7479535602,"18,2,119,16,14","28,99,86,138,136",false
7479535600,"2,44,30,28,22","75,101,12,14,5",true
7479535519,"42,35,112,75,93","22,104,2,67,86",false
7479535518,"17,121,88,81,41","2,64,67,36,105",false
7479535418,"14,26,2,102,6","25,123,75,70,81",true
7479535408,"48,85,61,26,113","104,68,93,80,53",true
7479535407,"137,35,22,41,30","25,96,64,67,75",false
7479535404,"8,39,30,36,90","58,85,60,71,93",true
7479535403,"71,8,44,21,40","18,108,39,30,26",true
7479535402,"37,15,22,52,1","74,46,25,136,114",true
7479535319,"11,8,31,84,135","35,136,14,53,26",true
7479535318,"138,20,71,28,137","6,36,57,114,53",true
7479535317,"97,28,8,113,85","9,93,50,137,88",true
7479535316,"72,67,36,99,22","93,57,98,5,14",true
7479535315,"90,41,101,22,7","84,1,11,27,108",false
7479535311,"27,36,75,25,18","53,101,67,28,39",false
7479535308,"104,14,26,6,88","111,23,67,5,80",true
7479535218,"84,16,31,93,97","64,41,96,135,123",true
7479535114,"30,54,21,62,86","107,70,46,64,98",true
7479535113,"42,51,74,41,25","22,113,48,28,100",false
7479535110,"86,67,59,81,2","26,44,123,129,16",false
7479535109,"18,53,88,13,83","104,97,71,72,123",true
7479535107,"14,21,42,8,114","91,80,71,17,113",false
7479535105,"1,14,26,138,28","48,17,81,31,68",false
7479535100,"67,86,46,36,53","2,5,100,63,80",true
7479535019,"28,11,7,8,26","40,12,75,14,29",true
7479535016,"26,48,102,111,76","28,64,25,67,121",false
7479535015,"104,17,73,63,57","6,16,32,62,11",false
7479535013,"44,84,71,35,23","50,96,21,74,54",true
7479535012,"14,88,36,1,71","23,75,76,54,121",false
7479535004,"67,37,30,28,126","119,137,138,39,88",true
7479535002,"6,79,58,84,39","74,41,75,71,76",false
7479534915,"87,6,23,56,28","1,101,81,138,27",true
7479534914,"93,67,12,62,30","25,28,9,8,56",true
7479534913,"11,12,27,45,71","37,13,2,114,86",true
7479534908,"93,27,7,28,86","25,85,29,6,75",false
7479534907,"71,19,14,112,63","13,8,90,91,59",true
7479534906,"97,67,13,121,51","81,14,68,27,11",true
7479534904,"67,50,81,63,17","30,99,40,113,44",false
7479534903,"31,99,120,40,10","56,8,28,64,14",true
7479534819,"14,29,73,8,104","85,93,2,44,36",true
7479534818,"7,99,9,8,87","25,51,96,41,26",true
7479534816,"42,63,55,102,19","71,67,90,36,44",false
7479534814,"37,36,35,42,17","21,106,31,7,41",false
7479534718,"36,41,86,71,37","104,23,30,97,63",true
7479534706,"84,99,94,8,31","96,21,14,22,28",true
7479534704,"44,28,30,75,120","11,86,47,102,74",true
7479534703,"50,67,102,45,68","77,121,71,114,7",false
7479534702,"85,138,2,27,93","30,88,81,71,35",true
7479534701,"138,42,119,25,105","14,48,50,27,28",false
7479534611,"80,87,114,40,41","28,26,56,31,48",false
7479534610,"41,50,75,99,37","63,96,76,19,72",false
7479534608,"34,70,42,75,36","14,76,96,15,45",false
7479534607,"35,75,102,138,49","1,71,23,7,129",true
7479534605,"102,50,2,70,68","41,84,30,11,91",false
7479534603,"14,63,74,86,56","57,121,23,42,53",false
7479534517,"14,74,35,106,10","1,87,31,11,114",false
7479534515,"54,28,53,62,114","8,96,121,85,39",true
7479534514,"129,85,21,35,11","14,67,36,138,96",false
7479534513,"99,81,97,30,39","56,71,82,100,41",true
7479534418,"75,101,96,70,22","121,104,67,14,113",false
7479534417,"84,68,63,28,11","106,31,81,21,35",true
7479534416,"71,2,75,52,54","29,10,64,68,62",false
7479534415,"41,74,19,50,73","68,71,79,2,1",false
7479534414,"87,135,53,120,67","12,71,80,25,64",true
7479534413,"35,121,42,48,13","67,100,36,28,31",false
7479534410,"4,30,68,16,84","32,11,110,97,31",false
7479534408,"114,20,104,22,93","54,64,51,53,74",false
7479534406,"83,53,42,72,71","86,105,43,93,81",true
7479534405,"18,114,21,47,40","70,87,11,26,104",true
7479534404,"75,50,71,81,11","44,59,14,86,42",true
7479534319,"37,83,12,57,49","114,71,121,119,86",true
7479534318,"1,7,27,2,17","53,22,5,15,96",true
7479534315,"1,22,62,14,20","21,40,25,46,97",false
7479534301,"71,44,121,102,25","113,31,35,45,2",false
7479534300,"53,83,63,34,32","74,69,36,44,90",false
7479534217,"41,31,7,76,121","60,36,75,12,123",false
7479534215,"45,2,67,17,62","104,39,101,5,72",true
7479534214,"121,97,86,42,84","28,54,71,53,94",true
7479534212,"23,5,16,88,41","104,70,35,30,53",true
7479534211,"71,2,10,121,83","23,51,36,53,95",false
7479534210,"11,14,114,31,44","86,12,76,28,62",false
7479534209,"46,62,42,54,123","99,67,25,100,68",false
7479534207,"8,60,50,75,15","22,80,114,104,64",false
7479534206,"88,25,41,97,138","26,74,48,36,64",true
7479534118,"111,71,10,74,37","15,85,7,5,93",false
7479534117,"96,76,20,54,121","22,1,62,35,86",true
7479534116,"28,52,9,86,41","12,7,11,26,35",false
7479534114,"128,126,21,4,135","62,17,95,5,13",false
7479534109,"3,26,8,11,80","76,95,30,109,53",false
7479534108,"23,35,53,37,84","104,80,59,85,119",true
7479534107,"25,30,41,16,92","71,83,12,42,74",true
7479534015,"36,137,11,31,64","7,76,129,9,57",false
7479534013,"98,6,111,123,10","110,42,45,30,35",true
7479534012,"82,71,7,95,94","10,54,14,62,30",true
7479534006,"44,16,45,67,101","104,36,23,114,8",false
7479534004,"53,88,84,1,36","42,51,41,79,22",true
7479534002,"9,8,53,59,104","22,90,50,44,28",false
7479533919,"71,26,37,28,67","96,48,20,11,25",true
7479533918,"14,1,121,94,85","11,53,99,81,5",false
7479533914,"22,54,37,45,47","64,8,53,2,6",true
7479533819,"123,68,44,136,83","84,10,30,1,42",true
7479533818,"42,128,50,53,32","64,35,6,119,14",true
7479533817,"121,35,15,11,109","104,33,60,1,20",true
7479533803,"26,35,8,1,9","56,36,104,41,102",false
7479533801,"17,96,8,86,119","53,39,75,64,92",false
7479533800,"75,56,128,62,30","70,101,46,114,72",true
7479533715,"21,62,121,73,4","1,102,35,30,42",false
7479533714,"64,63,80,53,104","40,50,41,31,33",true
7479533713,"23,22,45,25,92","30,93,40,47,80",false
7479533710,"30,20,12,29,86","128,41,33,19,14",true
7479533709,"85,53,137,67,97","82,70,74,72,28",true
7479533706,"67,28,68,64,99","14,30,93,66,63",true
7479533617,"63,62,138,100,22","89,74,32,93,99",true
7479533615,"64,69,93,63,22","15,123,37,99,23",false
7479533613,"26,30,13,4,23","28,114,14,35,97",true
7479533600,"73,44,121,53,57","104,83,138,10,56",false
7479533518,"97,83,1,13,71","84,63,75,59,41",false
7479533411,"51,93,7,26,71","22,12,88,123,77",true
7479533404,"93,7,47,14,13","21,25,88,35,45",true
7479533403,"67,62,14,28,59","11,5,69,123,12",false
7479533315,"87,41,53,21,42","46,7,121,104,30",true
7479533312,"137,34,93,53,14","59,26,63,71,54",true
7479533309,"14,16,10,109,76","94,2,37,75,1",false
7479533308,"31,39,81,67,64","42,121,123,17,71",true
7479533219,"76,75,2,33,138","36,83,14,126,63",true
7479533218,"1,14,29,37,43","90,48,36,101,97",false
7479533205,"7,14,18,83,30","93,2,128,68,79",false
7479533203,"2,76,94,86,83","70,42,36,68,14",false
7479533202,"87,15,48,17,86","120,77,81,83,111",true
7479533201,"50,60,104,45,41","12,56,20,14,71",true
7479533200,"99,53,23,138,37","48,75,36,66,137",true
7479533119,"27,59,100,48,36","28,88,1,64,31",false
7479533117,"53,137,28,45,95","50,30,64,12,96",true
7479533115,"104,101,34,81,111","6,23,30,79,47",true
7479533103,"104,59,14,41,57","19,26,1,84,64",true
7479533102,"1,96,83,22,35","56,42,28,63,39",true
7479533101,"102,123,26,52,89","80,8,53,101,28",true
7479533100,"93,41,36,129,30","39,1,110,60,102",true
7479533010,"46,53,21,87,5","25,9,48,10,20",true
7479533009,"7,8,129,30,74","67,36,14,20,71",true
7479533008,"119,81,14,35,71","30,4,114,36,19",false
7479533007,"75,31,96,32,87","27,36,81,58,8",true
7479533005,"28,85,80,54,20","113,53,71,121,93",false
7479533002,"69,26,64,93,100","120,104,30,67,87",false
7479533001,"16,71,10,126,123","14,36,121,44,30",false
7479532919,"49,41,86,74,7","71,28,39,48,26",false
7479532915,"28,58,86,37,76","13,85,20,35,64",true
7479532909,"86,59,67,39,35","114,76,29,30,97",false
7479532908,"113,1,27,72,99","71,14,41,47,26",false
7479532905,"42,27,8,35,85","64,57,37,67,4",true
7479532901,"14,36,7,79,54","71,39,96,50,63",false
7479532819,"30,35,47,28,44","5,76,64,94,2",true
7479532818,"87,82,11,2,68","114,18,27,71,85",true
7479532800,"93,88,42,25,22","67,80,70,31,97",false
7479532719,"27,67,30,42,35","2,39,14,48,88",true
7479532708,"27,93,121,99,36","32,13,49,114,41",true
7479532706,"64,2,93,53,25","138,22,86,31,104",true
7479532704,"18,84,13,72,66","78,44,85,19,20",true
7479532619,"81,126,121,63,53","95,35,96,14,76",false
7479532618,"68,25,39,16,44","137,83,53,6,45",true
7479532617,"72,22,14,67,35","83,74,36,101,12",false
7479532616,"54,14,22,123,50","72,28,6,53,64",false
7479532615,"75,6,25,2,31","69,70,34,9,7",false
7479532614,"71,23,59,72,93","84,32,12,104,74",true
7479532518,"25,62,137,30,8","41,53,56,14,31",true
7479532507,"40,81,34,32,64","110,67,59,30,112",true
7479532506,"6,71,11,75,7","42,53,12,14,26",true
7479532505,"111,20,42,11,35","12,14,7,28,30",true
7479532503,"37,90,7,54,53","101,48,84,36,80",true
7479532502,"6,34,110,53,14","11,28,48,101,26",false
7479532500,"36,28,74,76,53","70,71,14,48,87",false
7479532411,"121,76,6,63,25","86,41,123,33,7",false
7479532408,"51,39,36,40,48","41,102,75,76,22",false
7479532406,"25,75,54,80,74","36,22,39,53,10",false
7479532313,"86,74,104,90,42","120,9,28,12,30",false
7479532310,"75,66,67,60,71","53,45,109,83,77",true
7479532309,"8,100,88,128,99","20,36,93,14,28",false
7479532307,"5,68,54,76,2","121,99,37,73,88",false
7479532305,"75,137,114,53,71","76,138,96,20,26",true
7479532304,"36,47,68,64,67","2,45,59,44,14",true
7479532302,"82,88,54,59,26","104,3,42,27,4",false
7479532219,"56,60,45,48,102","16,76,36,67,121",true
7479532218,"90,74,42,6,80","95,26,11,83,14",false
7479532217,"60,126,37,32,53","88,42,74,41,72",false
7479532212,"36,86,62,44,60","26,14,39,63,97",false
7479532211,"93,28,75,30,87","103,62,1,35,64",false
7479532210,"74,42,48,27,20","37,7,71,6,47",true
7479532209,"76,83,8,69,35","100,29,72,15,114",true
7479532119,"7,4,16,21,102","80,32,33,60,138",false
7479532118,"45,53,51,21,67","121,48,104,14,76",false
7479532116,"48,71,25,74,50","105,72,99,104,63",false
7479532114,"25,7,26,6,84","9,63,32,99,12",false
7479532111,"41,108,58,35,51","88,42,84,7,34",false
7479532110,"99,59,70,31,64","40,53,38,22,67",true
7479532108,"107,12,28,75,21","10,105,104,11,88",true
7479532107,"6,11,96,74,53","54,64,25,41,84",false
7479532106,"84,12,76,71,108","104,64,30,63,8",true
7479532019,"93,23,28,74,20","22,53,97,31,8",false
7479532004,"21,7,113,138,1","12,32,5,53,104",false
7479532001,"80,84,22,44,102","119,41,71,75,47",true
7479531919,"27,22,36,67,57","8,14,123,129,75",true
7479531918,"41,25,88,72,22","101,21,67,123,28",true
7479531908,"54,42,26,114,53","11,37,80,64,104",true
7479531907,"7,86,2,30,67","97,110,36,9,42",false
7479531904,"2,71,67,39,30","59,7,47,87,42",true
7479531903,"64,49,23,42,112","14,26,71,63,53",true
